match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.28058083412220797
70e5ba30f367cea48793b9003fab9d38,0.9924738404736256
4d9ef74d3a2025d79e9423105fd73d41,0.9698216106311193
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7641930200839397
bec17f099b01d67edc82dfb5ce735a43,0.32861609232879524
038acbb47d9eb54c11962d07cce8d829,0.11461553357115362
b891f03bb2a86d78b84043437fc95e04,0.9355565077260206
ff898afdb5bb5c7163bde45a009503f7,0.08698351539034169
72e6b1c31c718c0806f9aaeb8b7290a9,0.6293205219499728
abd97ab60ceca3ae6f00a28baea8a43c,0.4583641292538038
d46d5407bd08b42245e1bf2de86da403,0.05185401569341358
a176147b06a337304ab179cd3b432015,0.3308470570412706
f4e59a3443f4d1e55b8639651dca3a4d,0.023079667652456975
2b8263ce33e0320e9d8b2775f65c3eef,0.5937407394973013
2d0803ecc11a376020a41da9aa255e23,0.9910492895099253
4e043d36d488c88b73afec997ea4fb76,0.9799049743817948
30f5b5e14622068c186b6f4e937bd6b9,0.5332111285388832
44ef19f09cec7868270e5e62aba4a3ff,0.8257583699789945
47b462bb8974dbe082357e8b1ddececd,0.44716550622059853
41e32d96134ca0a52c1a1be7faefd752,0.4746890643058322
a25a6fc067bc963af369f45d655db098,0.7498443969760509
f9bf94520433bc98d287e01ae84090eb,0.8799610923872285
3c83af081c79a7bcce2f47c038ccb360,0.6304550908675669
e6955d1c0b810cc5dc9197cc7d404831,0.4403156580314781
f53297cb268acd155dc0ba92765067d3,0.31963436208598217
021cefc286d907c7b8ad4156f06067f2,0.4299909648831061
6b8377392b416087a5486b667159e942,0.08619999975489798
17d1e4a72ebca9d7e5bb04595219d7f4,0.7333451476054244
d020af84fd2a439bc9019dc681bc2325,0.06401794287982387
525559396be62ae36be7fa72246b9ffa,0.2564660217406131
39b35584d8fcca44bbb35b0d9ffaa8a3,0.30012713638809435
5d8b85ca1307b58f511f8794b22229c0,0.6774633365238559
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3951836518712026
0cd98aadfef4ca31d2b352124757cc16,0.9799813315715389
0e395c12a6af074b1cf20abca3662327,0.5489780106423097
05fa1a5bf98ada8025535261b3fcdc6f,0.7412181262160364
7d52952f47f56913ab634914f3904143,0.721796634816836
3a559937038a24655a3add1da523c998,0.9850829483222198
a8531ace02ae32c1594ba5688ac535f4,0.8069653668997875
1d55f15af571223402e59daa58ef8267,0.06206134485231909
ee290a51ad00351c9db6e1cbad3fe7e1,0.30418854153220287
8ec5c5e629b71a73e213dc216a931c36,0.9695158056801111
c28f4b3a278a0dee272e1e887c677e76,0.7977818316320058
9bf0626a279d053668fa8659c5ec6a0f,0.22709588163211017
82649fc7c67eee0badd74c3a92486050,0.4818159289306898
462140e734deb14ac27a2ffd6107968d,0.46148194150140653
a6ea4996c5e6d25d12e2d230e09802e0,0.7490611225578359
0ff573184e4c5c719bb3d63336bf4a19,0.4991113047236507
8f7f06608f179231a81365b92355655d,0.6944141497629803
829b44e368af73ca3fd4c87e8b217814,0.7115780150416916
e1834129bfe64831575572d2dfb9289b,0.5743443221271551
f3c661070c79ef6a88852dbb6a54ad22,0.7171482279123714
bd7809aeeb5900478b8a06a7bedfae29,0.37476745933326533
766d15ad4a340bff48ff37f5d173844d,0.724028988147236
15f619b1a28186c4164b0c206d931bbe,0.5651097008649076
a73b39d09b3e5eaae81873e71cd467b7,0.6362385926814407
